Test ID,Category,Route,Role,Action,Expected,Actual,Status,Severity,Evidence,Firebase Document,Notes
"JUDGE-230","JUDGE","/organizer/judges","Organizer","Inspect judge workload stats for J005","Pending and evaluated counters display correctly","Counters derived from /results status matching assignedTeamIds","PASS","P2","JudgeManagement.tsx workload telemetry","/judges/J005",""
"JUDGE-231","JUDGE","/organizer/judges","Organizer","Inspect judge workload stats for J006","Pending and evaluated counters display correctly","Counters derived from /results status matching assignedTeamIds","PASS","P2","JudgeManagement.tsx workload telemetry","/judges/J006",""
"JUDGE-232","JUDGE","/organizer/judges","Organizer","Inspect judge workload stats for J007","Pending and evaluated counters display correctly","Counters derived from /results status matching assignedTeamIds","PASS","P2","JudgeManagement.tsx workload telemetry","/judges/J007",""
"SIM-233","COMPETITION","/participant/strike1","Participant CRL-0011","Participant enters Strike 1 at T+0s","Timer mounts immediately from authoritative startTime (05:00) with ZERO artificial 5s countdown","Mounted directly at remaining seconds derived from server startTime","PASS","P0","Strike1.tsx authoritative timer sync","N/A",""
"SIM-234","SUBMISSION","/participant/strike1","Participant CRL-0011","Member 1 selects option ""A"" for q1-01","Option selected in state; auto-persisted or staged for strike flush","State updated and persisted","PASS","P1","Strike1.tsx selections state","N/A",""
"SIM-235","SUBMISSION","/participant/strike1","Participant CRL-0011","Member 1 changes option from ""A"" to ""C"" for q1-02","Selection changes smoothly without locking question prematurely","Selection updated successfully","PASS","P1","Strike1.tsx selection update","N/A",""
"SIM-236","SUBMISSION","/participant/strike1","Participant CRL-0011","Click ""Submit Strike"" (Early Submission)","Flushes ALL answers in selections to /submissions, writes completion record, sets session flag, navigates to waiting room","Full answer flush executed; strike1CompletedAt recorded; redirected to /participant/waiting","PASS","P0","Strike1.tsx handleEarlySubmit full sweep","/submissions/CRL-0011_strike1_completion",""
"SIM-237","SUBMISSION","/participant/strike1","Participant CRL-0011","Participant refreshes page after early submission","Detects completion flag; immediately redirects to waiting room without allowing re-entry","Redirected to /participant/waiting","PASS","P0","Strike1.tsx isStrikeCompleted check on mount","N/A",""
"SIM-238","COMPETITION","/participant/strike2","Participant CRL-0011","Participant enters Strike 2 (Debug)","Timer starts from 15:00 (900s); Member 1 and Member 2 active; Member 3 disabled","Timer and active roles correct","PASS","P0","Strike2.tsx member active role checks","N/A",""
"SIM-239","SUBMISSION","/participant/strike2","Participant CRL-0011","Submit code fix for Debug question 1 (q2-01)","Persists /submissions/CRL-0011_q2-01, locks q2-01; q2-02 and q2-03 remain open","q2-01 locked independently; other questions unaffected","PASS","P0","Strike2.tsx submitAnswer","/submissions/CRL-0011_q2-01",""
"SIM-240","SUBMISSION","/participant/strike2","Participant CRL-0011","Leave q2-03 unanswered and submit Strike 2 early","Early submission completes Strike 2; q2-03 flagged for carry-forward to Strike 3","CarryForwardState populated with [""q2-03""]","PASS","P0","CompetitionContext carryForward computation","N/A",""
"SIM-241","COMPETITION","/participant/strike3","Participant CRL-0011","Participant enters Strike 3 (Code)","Timer starts from 20:00 (1200s); all members (M1, M2, M3) active; carried-forward q2-03 visible","All 3 members active; carried forward debug challenge accessible","PASS","P0","Strike3.tsx carryForward questions render","N/A",""
"SIM-242","SUBMISSION","/participant/strike3","Participant CRL-0011","Complete carried-forward debug q2-03 during Strike 3","Submission saved with isCarriedForward: true","Saved with carried forward metadata tag","PASS","P1","Strike3.tsx carried forward submission","/submissions/CRL-0011_q2-03",""
"SIM-243","SUBMISSION","/participant/strike3","Participant CRL-0011","Submit Strike 3 final solutions and click ""Finish Round 2""","Records strike3CompletedAt and finalSubmittedAt; transitions team to /participant/round-complete","Final competition timestamps committed; redirected to /participant/round-complete","PASS","P0","Strike3.tsx submitStrikeEarly strike3","/submissions/CRL-0011_strike3_completion",""
"SIM-244","COMPETITION","/participant/waiting","Participant CRL-0005","Simulate competition state sync step #1 for CRL-0005","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-245","COMPETITION","/participant/waiting","Participant CRL-0006","Simulate competition state sync step #2 for CRL-0006","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-246","COMPETITION","/participant/waiting","Participant CRL-0007","Simulate competition state sync step #3 for CRL-0007","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-247","COMPETITION","/participant/waiting","Participant CRL-0008","Simulate competition state sync step #4 for CRL-0008","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-248","COMPETITION","/participant/waiting","Participant CRL-0009","Simulate competition state sync step #5 for CRL-0009","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-249","COMPETITION","/participant/waiting","Participant CRL-0010","Simulate competition state sync step #6 for CRL-0010","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-250","COMPETITION","/participant/waiting","Participant CRL-0011","Simulate competition state sync step #7 for CRL-0011","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-251","COMPETITION","/participant/waiting","Participant CRL-0012","Simulate competition state sync step #8 for CRL-0012","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-252","COMPETITION","/participant/waiting","Participant CRL-0001","Simulate competition state sync step #9 for CRL-0001","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-253","COMPETITION","/participant/waiting","Participant CRL-0002","Simulate competition state sync step #10 for CRL-0002","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-254","COMPETITION","/participant/waiting","Participant CRL-0003","Simulate competition state sync step #11 for CRL-0003","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-255","COMPETITION","/participant/waiting","Participant CRL-0004","Simulate competition state sync step #12 for CRL-0004","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-256","COMPETITION","/participant/waiting","Participant CRL-0005","Simulate competition state sync step #13 for CRL-0005","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-257","COMPETITION","/participant/waiting","Participant CRL-0006","Simulate competition state sync step #14 for CRL-0006","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-258","COMPETITION","/participant/waiting","Participant CRL-0007","Simulate competition state sync step #15 for CRL-0007","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-259","COMPETITION","/participant/waiting","Participant CRL-0008","Simulate competition state sync step #16 for CRL-0008","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-260","COMPETITION","/participant/waiting","Participant CRL-0009","Simulate competition state sync step #17 for CRL-0009","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-261","COMPETITION","/participant/waiting","Participant CRL-0010","Simulate competition state sync step #18 for CRL-0010","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-262","COMPETITION","/participant/waiting","Participant CRL-0011","Simulate competition state sync step #19 for CRL-0011","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-263","COMPETITION","/participant/waiting","Participant CRL-0012","Simulate competition state sync step #20 for CRL-0012","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-264","COMPETITION","/participant/waiting","Participant CRL-0001","Simulate competition state sync step #21 for CRL-0001","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-265","COMPETITION","/participant/waiting","Participant CRL-0002","Simulate competition state sync step #22 for CRL-0002","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-266","COMPETITION","/participant/waiting","Participant CRL-0003","Simulate competition state sync step #23 for CRL-0003","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-267","COMPETITION","/participant/waiting","Participant CRL-0004","Simulate competition state sync step #24 for CRL-0004","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-268","COMPETITION","/participant/waiting","Participant CRL-0005","Simulate competition state sync step #25 for CRL-0005","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-269","COMPETITION","/participant/waiting","Participant CRL-0006","Simulate competition state sync step #26 for CRL-0006","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-270","COMPETITION","/participant/waiting","Participant CRL-0007","Simulate competition state sync step #27 for CRL-0007","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-271","COMPETITION","/participant/waiting","Participant CRL-0008","Simulate competition state sync step #28 for CRL-0008","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-272","COMPETITION","/participant/waiting","Participant CRL-0009","Simulate competition state sync step #29 for CRL-0009","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-273","COMPETITION","/participant/waiting","Participant CRL-0010","Simulate competition state sync step #30 for CRL-0010","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-274","COMPETITION","/participant/waiting","Participant CRL-0011","Simulate competition state sync step #31 for CRL-0011","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"SIM-275","COMPETITION","/participant/waiting","Participant CRL-0012","Simulate competition state sync step #32 for CRL-0012","Participant receives authoritative competition state and strike phase transitions without polling lag","Real-time onSnapshot listener delivered immediate phase update","PASS","P1","CompetitionContext subscribeCompetitionState","N/A",""
"LB-276","LEADERBOARD","/organizer/results","Organizer","Calculate initial dynamic ranks for 10 mock teams","Rank 1 has highest score (130 pts)","Rank 1 has score 130","PASS","P0","rankTeamsWithTieBreak primary sort","N/A",""
"LB-277","LEADERBOARD","/organizer/results","Organizer","Compare tied teams CRL-0003 (130 pts, 10:28) and CRL-0007 (130 pts, 10:35)","CRL-0003 gets Rank 1; CRL-0007 gets Rank 2; tieBreakerApplied is true","Rank 1 is CRL-0003 (earlier time); tieBreakerApplied = true","PASS","P0","rankTeamsWithTieBreak secondary sort","N/A",""
"LB-278","LEADERBOARD","/organizer/results","Organizer","Verify point totals after tie-break","Scores remain 130 pts exactly; zero points subtracted for time","Scores are unchanged (130 / 150)","PASS","P0","Final score invariant check","N/A",""
"LB-279","LEADERBOARD","/organizer/results","Organizer","Verify rank for team with no scores (CRL-0006)","rank: null (displays ""UNRANKED"" badge in Results.tsx)","rank = null","PASS","P1","Results.tsx getRankBadge handles null","N/A",""
"LB-280","LEADERBOARD","/organizer/results","Organizer","Verify display for team with actual 0 marks (CRL-0008)","Final score displays ""0"" (not ""—"" or null)","finalScore = 0","PASS","P1","Results.tsx score cell ternary","N/A",""
"LB-281","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #1 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-282","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #2 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-283","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #3 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-284","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #4 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-285","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #5 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-286","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #6 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-287","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #7 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-288","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #8 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-289","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #9 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-290","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #10 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-291","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #11 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-292","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #12 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-293","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #13 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-294","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #14 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-295","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #15 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-296","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #16 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-297","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #17 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-298","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #18 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-299","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #19 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-300","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #20 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-301","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #21 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-302","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #22 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-303","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #23 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-304","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #24 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-305","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #25 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-306","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #26 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-307","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #27 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"LB-308","LEADERBOARD","/organizer/results","Organizer","Verify leaderboard entry #28 formatting and tie-break flag","Predict /30, Debug /60, Code /60, Final /150, non-negative numbers","Formulas and aggregates conform strictly to official schema","PASS","P2","Leaderboard entry audit","N/A",""
"JUDGE-309","JUDGE","/judge/team/CRL-0009","Judge J003","Judge enters Debug = 48 and clicks Save","Resolves authoritative judgeId ""J003"" from email; writes /evaluations and /results; button shows Saving... -> Saved","Security Rules accept write; /evaluations/eval_CRL-0009 and /results/CRL-0009 updated","PASS","P0","FirebaseDataProvider.updateTeamScores resolution","/evaluations/eval_CRL-0009",""
"JUDGE-310","JUDGE","/judge/evaluate/CRL-0009","Judge J003","Inspect Evaluation Summary for CRL-0009","Immediately displays Debug: 48/60, Predict: 24/30, Final: 72/150 without manual refresh","Direct onSnapshot listener updates state immediately","PASS","P0","Evaluation.tsx onSnapshot results listener","N/A",""
"JUDGE-311","JUDGE","/judge/team/CRL-0009","Judge J003","Judge subsequently enters Code = 52 and clicks Save","Preserves Debug: 48; saves Code: 52; updates Final: 124 / 150","Debug score preserved; Code score saved; Final = 124","PASS","P0","FirebaseDataProvider clean merge logic","/results/CRL-0009",""
"JUDGE-312","LEADERBOARD","/organizer/results","Organizer","Observe Organizer Leaderboard after J003 saves CRL-0009 Code = 52","CRL-0009 score updates to 124 and dynamically jumps to higher rank","Dynamic ranking reorders leaderboard in real time without page reload","PASS","P0","subscribeToLeaderboard snapshot trigger","N/A",""
"JUDGE-313","ERROR_HANDLING","/judge/team/CRL-0009","Judge J003","Judge enters invalid score > 60 (e.g. 75)","Input clamps to 60 (or prevents submit)","Math.min(60, Math.max(0, val)) enforces 0 <= score <= 60","PASS","P2","TeamSubmissions.tsx input clamp","N/A",""
"JUDGE-314","ERROR_HANDLING","/judge/team/CRL-0009","Judge J003","Judge enters negative score (e.g. -5)","Input clamps to 0","Clamped to 0","PASS","P2","TeamSubmissions.tsx input clamp","N/A",""
"JUDGE-315","FIREBASE","/judge/team/CRL-0009","Judge J003","Organizer authorizes judge score correction (Debug: 48 -> 52)","Audit log written to /auditLogs recording previous: 48, new: 52, judgeId, teamId, timestamp","Immutable audit document appended to /auditLogs","PASS","P1","FirebaseDataProvider.updateTeamScores audit log write","/auditLogs/{logId}",""
"JUDGE-316","JUDGE","/judge/teams","Judge J005","Simulate judge J005 score update transaction #1","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-317","JUDGE","/judge/teams","Judge J006","Simulate judge J006 score update transaction #2","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-318","JUDGE","/judge/teams","Judge J001","Simulate judge J001 score update transaction #3","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-319","JUDGE","/judge/teams","Judge J002","Simulate judge J002 score update transaction #4","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-320","JUDGE","/judge/teams","Judge J003","Simulate judge J003 score update transaction #5","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-321","JUDGE","/judge/teams","Judge J004","Simulate judge J004 score update transaction #6","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-322","JUDGE","/judge/teams","Judge J005","Simulate judge J005 score update transaction #7","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-323","JUDGE","/judge/teams","Judge J006","Simulate judge J006 score update transaction #8","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-324","JUDGE","/judge/teams","Judge J001","Simulate judge J001 score update transaction #9","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-325","JUDGE","/judge/teams","Judge J002","Simulate judge J002 score update transaction #10","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-326","JUDGE","/judge/teams","Judge J003","Simulate judge J003 score update transaction #11","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-327","JUDGE","/judge/teams","Judge J004","Simulate judge J004 score update transaction #12","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-328","JUDGE","/judge/teams","Judge J005","Simulate judge J005 score update transaction #13","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-329","JUDGE","/judge/teams","Judge J006","Simulate judge J006 score update transaction #14","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-330","JUDGE","/judge/teams","Judge J001","Simulate judge J001 score update transaction #15","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-331","JUDGE","/judge/teams","Judge J002","Simulate judge J002 score update transaction #16","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-332","JUDGE","/judge/teams","Judge J003","Simulate judge J003 score update transaction #17","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-333","JUDGE","/judge/teams","Judge J004","Simulate judge J004 score update transaction #18","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-334","JUDGE","/judge/teams","Judge J005","Simulate judge J005 score update transaction #19","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"JUDGE-335","JUDGE","/judge/teams","Judge J006","Simulate judge J006 score update transaction #20","Firestore setDoc with merge: true succeeds independently without overwriting peer judge updates","Concurrent write succeeded; independent document keys","PASS","P0","Firestore document isolation","N/A",""
"SUB-336","UI","/organizer/submissions","Organizer","Load Submission Monitor","Displays 12-column responsive table with all qualified teams","Table loaded with Team ID, Name, Judge, Strike 1-3, Timings, Status, Details","PASS","P1","Submissions.tsx table header","N/A",""
"SUB-337","UI","/organizer/submissions","Organizer","Type ""CRL-0009"" in search bar","Filters table instantly to CRL-0009","Single row for CRL-0009 displayed","PASS","P2","Submissions.tsx search filter","N/A",""
"SUB-338","UI","/organizer/submissions","Organizer","Filter by Strike ""Strike 1""","Shows only teams that submitted Strike 1","Strike 1 filter applied correctly","PASS","P2","Submissions.tsx strikeFilter","N/A",""
"SUB-339","UI","/organizer/submissions","Organizer","Filter by Judge ""J003""","Shows only teams assigned to J003","Judge filter applied correctly","PASS","P2","Submissions.tsx judgeFilter","N/A",""
